Year,Competition,Gender,Level,Name,Country,problem,attempts,max_attempts,status,time,climber,problem_category
2021,"Lead • Boulder IFSC - Climbing World Cup (B,L) - Innsbruck (AUT) 2021 Innsbruck 23 - 26 Jun",M,Q,Nimrod Marcus,ISR,Zone5,2,9,1,2,Other,Zone
2008,Boulder IFSC Climbing Worldcup (B) - Reunion (FRA) 2008 REUNION 2 - 3 May,M,F,Julien Meral,FRA,Zone1,6,6,0,6,Other,Zone
2009,Boulder IFSC Climbing Worldcup (B) - Hall (AUT) 2009 WC Hall 1 - 2 May,M,Q,Aric Merz,GER,Zone3,2,8,1,2,Other,Zone
2016,"Boulder • Speed IFSC Climbing Worldcup (B, S) - Chongqing (CHN) 2016 ChongqingWC 30 - 1 Apr - May",M,Q,Sufriyanto Rindi,IDN,Top1,6,6,0,6,Other,Top
2009,Boulder IFSC Climbing Worldcup (B) - Eindhoven (NED) 2009 WC Eindhoven 12 - 13 Jun,M,Q,Julien Meral,FRA,Top3,2,4,1,2,Other,Top
2019,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Hachioji (JPN) 2019 WCH Hachioji 11 - 21 Aug,M,Q,Ka-Chun Yau,HKG,Zone5,7,7,0,7,Other,Zone
2011,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Milano (ITA) 2011 Milano 14 - 17 Apr",M,Q,Gabriele Moroni,ITA,Zone1,1,6,1,1,Other,Zone
2017,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2017 MunichWC 18 - 19 Aug,M,Q,Sergio Pastor Martínez,ESP,Top3,11,11,0,11,Other,Top
2011,Boulder IFSC Climbing Worldcup (B) - Log-Dragomer (SLO) 2011 Log-Dragomer 7 - 8 May,M,Q,Francesco Vettorata,ITA,Top2,3,4,1,3,Other,Top
2013,Boulder IFSC Climbing Worldcup (B) - Log-Dragomer (SLO) 2013 Log-Dragomer 11 - 12 May,M,S,Jorg Verhoeven,NED,Top3,2,4,1,2,Other,Top
2009,Boulder IFSC Climbing Worldcup (B) - Kazo (JPN) 2009 WC Kazo 11 - 12 Apr,M,S,Klemen Becan,SLO,Top1,1,3,1,1,Other,Top
2017,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2017 MunichWC 18 - 19 Aug,M,Q,Yuval Saraf,ISR,Zone5,16,16,0,16,Other,Zone
2013,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2013 Innsbruck 17 - 18 May,M,Q,Ignacio Sanchez González,ESP,Top3,1,6,1,1,Other,Top
2013,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2013 Innsbruck 17 - 18 May,M,Q,Jakob Schubert,AUT,Zone3,1,6,1,1,Other,Zone
2009,Boulder IFSC Climbing Worldcup (B) - Hall (AUT) 2009 WC Hall 1 - 2 May,M,Q,Niccolo' Ceria,ITA,Top2,2,3,1,2,Other,Top
2022,"Boulder • Speed IFSC - Climbing World Cup (B,S) - Salt Lake City (USA) 2022 Salt Lake City 20 - 22 May",M,Q,José Alejandro Sauceda Rodríguez,MEX,Zone4,8,8,0,8,Other,Zone
2021,"Lead • Boulder IFSC - Climbing World Cup (B,L) - Innsbruck (AUT) 2021 Innsbruck 23 - 26 Jun",M,Q,Hannes Puman,SWE,Top3,3,3,0,3,Other,Top
2012,Boulder IFSC Climbing Worldcup (B) - Log-Dragomer (SLO) 2012 Log-Dragomer 21 - 22 Apr,M,Q,Hans Busker,NED,Top1,5,5,0,5,Other,Top
2016,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2016 MunichWC 12 - 13 Aug,M,Q,David Barrans,GBR,Top1,5,5,0,5,Other,Top
2018,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Innsbruck (AUT) 2018 WCH Innsbruck 6 - 16 Sep,M,Q,Georg Parma,AUT,Zone4,9,9,0,9,Other,Zone
2014,"Lead • Boulder • Speed IFSC Climbing Worldcup (L, B, S) - Haiyang (CHN) 2014 Haiyang 20 - 22 Jun",M,Q,Masahiro Higuchi,JPN,Top1,1,4,1,1,Other,Top
2009,Boulder IFSC Climbing Worldcup (B) - Hall (AUT) 2009 WC Hall 1 - 2 May,M,Q,Gabriele Moroni,ITA,Zone2,1,4,1,1,Other,Zone
2018,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2018 VailWC 8 - 9 Jun,M,Q,Danila Yamchuk,LVA,Top3,3,3,0,3,Other,Top
2013,Boulder IFSC Climbing Worldcup (B) - Toronto (CAN) 2013 Toronto 1 - 2 Jun,M,S,Klemen Becan,SLO,Top3,3,3,0,3,Other,Top
2021,"Lead • Boulder IFSC - Climbing World Cup (B,L) - Innsbruck (AUT) 2021 Innsbruck 23 - 26 Jun",M,Q,Marek Jeliga,CZE,Zone1,2,9,1,2,Other,Zone
2022,Boulder IFSC - Climbing World Cup (B) - Brixen (ITA) 2022 Brixen 10 - 12 Jun,M,Q,Nils Favre,SUI,Zone5,8,10,1,8,Other,Zone
2018,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2018 MunichWC 17 - 18 Aug,M,Q,Florian Wientjes,GER,Zone3,8,8,0,8,Other,Zone
2009,Boulder IFSC Climbing Worldcup (B) - Hall (AUT) 2009 WC Hall 1 - 2 May,M,Q,Olivier Lebreton,FRA,Zone3,3,8,1,3,Other,Zone
2016,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2016 MunichWC 12 - 13 Aug,M,Q,Ram Levin,ISR,Zone2,1,6,1,1,Other,Zone
2011,Boulder IFSC Climbing Worldcup (B) - Eindhoven (NED) 2011 Eindhoven 17 - 18 Jun,M,Q,Jernej Kruder,SLO,Zone5,8,8,1,8,Jernej Kruder,Zone
2016,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2016 MeiringenWC 15 - 16 Apr,M,Q,Jonatan Flor Vazquez,ESP,Zone1,2,10,1,2,Other,Zone
2018,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Innsbruck (AUT) 2018 WCH Innsbruck 6 - 16 Sep,M,Q,Benjamin Vargas,CHI,Zone3,16,16,0,16,Other,Zone
