Year,Competition,Gender,Level,Name,Country,problem,attempts,max_attempts,status,time,climber
2010,Boulder IFSC Climbing Worldcup (B) - Eindhoven (NED) 2010 WC Eindhoven 25 - 26 Jun,W,Q,Natalija Gros,SLO,Zone1,1.0,3.0,True,1.0,Other
2013,Boulder IFSC Climbing Worldcup (B) - Toronto (CAN) 2013 Toronto 1 - 2 Jun,W,S,Leah Crane,GBR,Top3,4.0,4.0,True,4.0,Other
2013,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2013 Innsbruck 17 - 18 May,W,S,Anna Stöhr,AUT,Top2,1.0,4.0,True,1.0,Anna Stöhr
2017,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2017 MeiringenWC 7 - 8 Apr,W,S,Shauna Coxsey,GBR,Zone1,1.0,5.0,True,1.0,Shauna Coxsey
2014,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Baku (AZE) 2014 Baku 3 - 4 May",W,Q,Elnaz Rekabi,IRI,Top3,2.0,8.0,True,2.0,Other
2019,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2019 MunichWC 18 - 19 May,W,Q,Anna Davey,AUS,Zone5,11.0,11.0,True,11.0,Other
2016,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2016 VailWC 10 - 11 Jun,W,S,Margo Hayes,USA,Zone2,2.0,5.0,True,2.0,Other
2013,Boulder IFSC Climbing Worldcup (B) - Vail (USA) 2013 Vail 7 - 8 Jun,W,Q,Nina Williams,USA,Zone3,2.0,4.0,True,2.0,Other
2017,Boulder IFSC Climbing Worldcup (B) - Navi Mumbai (IND) 2017 MumbaiWC 24 - 25 Jun,W,Q,Fatemeh Jafari Mahmodabadi,IRI,Top4,9.0,9.0,True,9.0,Other
2008,Boulder IFSC Climbing Worldcup (B) - Montauban (FRA) 2008 MONTAUBAN 4 - 5 Jul,W,Q,Anne-Laure Chevrier,FRA,Zone2,2.0,7.0,True,2.0,Other
2016,Lead • Boulder • Speed IFSC Climbing World Championships - Paris (FRA) 2016 WCH Paris 14 - 18 Sep,W,Q,Karoline Sinnhuber,AUT,Top1,9.0,9.0,True,9.0,Other
2016,Boulder IFSC Climbing Worldcup (B) - Innsbruck (AUT) 2016 TyrolWC 20 - 21 May,W,S,Akiyo Noguchi,JPN,Top1,1.0,6.0,True,1.0,Akiyo Noguchi
2013,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2013 Munich 24 - 25 Aug,W,Q,Diane Merrick,GBR,Zone1,2.0,10.0,True,2.0,Other
2008,Boulder IFSC Climbing Worldcup (B) - Fiera di Primiero (ITA) 2008 FIERA DI PRIMIERO 13 - 14 Jun,W,Q,Katy Whittaker,GBR,Zone1,2.0,5.0,True,2.0,Other
2015,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2015 Munich 14 - 15 Aug,W,Q,Daniela Kotrbova,CZE,Zone2,6.0,6.0,True,6.0,Other
2015,Boulder IFSC Climbing Worldcup (B) - Munich (GER) 2015 Munich 14 - 15 Aug,W,Q,Alma Bestvater,GER,Zone1,1.0,10.0,True,1.0,Other
2019,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Moscow (RUS) 2019 MoscowWC 12 - 14 Apr",W,Q,Choirul Umi C,IDN,Zone5,15.0,15.0,True,15.0,Other
2019,Boulder IFSC Climbing Worldcup (B) - Meiringen (SUI) 2019 MeiringenWC 5 - 6 Apr,W,F,Fanny Gibert,FRA,Top2,4.0,4.0,True,4.0,Other
2009,Boulder IFSC Climbing Worldcup (B) - Eindhoven (NED) 2009 WC Eindhoven 12 - 13 Jun,W,Q,Eleanor Howard,GBR,Zone3,6.0,6.0,True,6.0,Other
2011,Boulder IFSC Climbing Worldcup (B) - Vienna (AUT) 2011 Vienna 13 - 14 May,W,S,Mina Markovic,SLO,Zone3,7.0,7.0,True,7.0,Other
2013,Boulder IFSC Climbing Worldcup (B) - Toronto (CAN) 2013 Toronto 1 - 2 Jun,W,F,Shauna Coxsey,GBR,Zone3,1.0,2.0,True,1.0,Shauna Coxsey
2014,"Boulder • Speed IFSC Climbing Worldcup (B,S) - Baku (AZE) 2014 Baku 3 - 4 May",W,Q,Jennifer Wood,GBR,Zone3,9.0,9.0,True,9.0,Other
2019,Lead • Boulder • Speed • Combined IFSC Climbing World Championships - Hachioji (JPN) 2019 WCH Hachioji 11 - 21 Aug,W,Q,Elnaz Rekabi,IRI,Top3,4.0,12.0,True,4.0,Other
2017,"Boulder IFSC Climbing Worldcup (B) - Hachioji, Tokyo (JPN) 2017 TokyoWC 6 - 7 May",W,Q,Asami Harada,JPN,Top2,7.0,7.0,True,7.0,Other
